"id","sales"
9744,62.918615569962
9745,69.1917586808063
9746,72.9493640786973
9747,76.3827154625916
9748,50.9957145883127
9749,60.9094907981114
9750,60.1346286226716
9751,63.9399515314748
9752,70.2255527116319
9753,73.9591276981905
9754,77.3640625639084
9755,51.6768116292446
9756,61.6529200849586
9757,60.849072371075
9758,64.6832857806114
9759,71.0399320668587
9760,74.8479732185634
9761,78.3546413419971
9762,52.4791242889439
9763,62.6782281035994
9764,61.9945413614059
9765,66.0429361041734
9766,72.6942328909831
9767,76.792127266243
9768,80.6159724086577
9769,54.3412394449114
9770,65.0363139816295
9771,64.561137129366
9772,68.9716466797125
9773,76.0886156057641
9774,80.5705936126091
9775,84.7635022085907
9776,57.5685468415373
9777,68.8758909837217
9778,68.4907257940858
9779,73.1834127387322
9780,80.6708244018919
9781,85.3588993469832
9782,89.6958579985939
9783,61.1843445550731
9784,72.9017703510353
9785,72.350344886047
9786,77.0507754562317
9787,84.5973453825428
9788,89.1830697426642
9789,93.3605470432231
9790,63.6879778933415
9791,75.4811951137336
9792,74.6379810245484
9793,79.1673351138505
9794,86.5809911639056
9795,90.9705058388896
9796,94.9543629450472
9797,64.7150159973252
9798,76.4968596875856
9799,75.5317535766684
9800,80.0262274857862
9801,87.4666966191513
9802,91.9052909917686
9803,95.9871311203977
9804,65.5742050169803
9805,77.6116630433878
9806,76.8102346096621
9807,81.5781445175817
9808,89.388961132532
9809,94.1988243955369
9810,55.563870699181
9811,63.4482392413168
9812,64.6445070673094
9813,71.3821044102826
9814,76.1888380941846
9815,79.280083191781
9816,85.191124374485
9817,56.3804780552123
9818,64.0249041525844
9819,64.9052316586614
9820,71.3216714175106
9821,75.7851934713989
9822,78.5379466614925
9823,84.0981005773686
9824,55.3517670960435
9825,62.7099926781862
9826,63.4231530515694
9827,69.6186038637714
9828,73.9309551099994
9829,76.6078512903652
9830,82.0966253567182
9831,53.9099092831211
9832,61.2401200819835
9833,62.0843742547508
9834,68.3819786785077
9835,72.8785008653969
9836,75.8053496017938
9837,81.5744598869821
9838,53.776584668942
9839,61.3902841678139
9840,62.544473645498
9841,69.2085437477397
9842,74.0913119848685
9843,77.4037699606772
9844,83.6134074545845
9845,55.5629224157499
9846,63.6072763307443
9847,65.0309176044178
9848,72.1040760176238
9849,77.3344422724721
9850,80.9255928376846
9851,87.4775126519966
9852,58.5676148169441
9853,66.96349776951
9854,68.467001329033
9855,75.7894965259253
9856,81.1658548556741
9857,84.8111169935569
9858,91.4766309103122
9859,61.5108427099241
9860,70.069094116954
9861,71.4842880523525
9862,78.868645822575
9863,84.2236379859579
9864,87.7857890817529
9865,94.4263849382153
9866,63.6221165977357
9867,72.2398270423351
9868,73.5572502382992
9869,80.965820983015
9870,86.3107162076662
9871,89.8450431578324
9872,96.5236731647231
9873,65.1884757092752
9874,73.936290701418
9875,75.2842133653221
9876,82.8440143876154
9877,88.3318289320834
9878,92.0057327330416
9879,98.9029699089693
9880,67.1037684834818
9881,76.1469465194733
9882,77.6584624979511
9883,85.5351202203115
9884,91.3143969331319
9885,95.2527483649208
9886,102.505706174461
9887,70.0091595351176
9888,79.4690541765169
9889,81.1741494344106
9890,89.4398853620585
9891,95.5397910995838
9892,99.7316496786439
9893,107.332246683073
9894,73.7993466620315
9895,83.6634788714438
9896,85.4706234724483
9897,94.0517741832627
9898,100.361589807644
9899,104.668506741811
9900,40.2410350828834
9901,47.0669995638112
9902,47.2550837129928
9903,49.9588810173123
9904,53.9740393839239
9905,56.8341731635231
9906,60.2420704638544
9907,39.2128499647714
9908,45.9902278845754
9909,46.3153091990575
9910,49.1442894809537
9911,53.3116444402838
9912,56.3837745698584
9913,60.0414457834634
9914,39.2696244714106
9915,46.2810168093095
9916,46.8321778680506
9917,49.9193622512989
9918,54.3802164215188
9919,57.7338379110353
9920,61.6834011255514
9921,40.4976278695395
9922,47.8245517977052
9923,48.47759530546
9924,51.7227236581698
9925,56.3597940727648
9926,59.8192049413371
9927,63.8573692219355
9928,41.9175890716438
9929,49.3997887717249
9930,49.9721346610274
9931,53.1889773579085
9932,57.8073357264889
9933,61.1971221548881
9934,65.1629235676476
9935,42.6999082602879
9936,50.2058133170783
9937,50.6974081971632
9938,53.8847986596677
9939,58.508071207718
9940,61.9141982850979
9941,65.9361907524632
9942,43.256170164916
9943,50.9212578973629
9944,51.5176275144003
9945,54.8854168962957
9946,59.7593521720107
9947,63.4390143944372
9948,67.7933378913385
9949,44.6857928644054
9950,52.7947703380908
9951,53.6266230297012
9952,57.3471048441135
9953,62.6570231948134
9954,66.7321025115218
9955,71.5159263508458
9956,47.3440731103522
9957,56.019970401721
9958,56.9910638133532
9959,60.9887813844699
9960,66.6353919701678
9961,70.9319139082951
9962,75.9285089278477
9963,50.2792363098342
9964,59.3303177866476
9965,60.2028935148889
9966,64.2211006860376
9967,69.917780637478
9968,74.1531536714977
9969,79.0758329251533
9970,52.2311314533587
9971,61.3834255440411
9972,62.0691524207716
9973,65.9924830425471
9974,71.632580500366
9975,75.7834026159355
9976,80.6539686969729
9977,53.2307578549857
9978,62.4950959039896
9979,63.1802352712592
9980,67.19626355628
9981,73.0041211256591
9982,77.3477909535759
9983,82.4796152443265
9984,54.6116749197517
9985,64.2847183826075
9986,65.19677844258
9987,69.5674292386522
9988,75.8286517574712
9989,80.6078072894662
9990,59.7586444688029
9991,68.5048043187828
9992,69.1714019083776
9993,74.7443483197973
9994,78.1624846796217
9995,83.9286082699788
9996,88.4941070231998
9997,60.137057034682
9998,69.4826120876332
9999,69.8574414649422
10000,75.3438769963257
10001,78.5971372432543
10002,84.1923796308461
10003,88.55613610879
10004,60.0351786040708
10005,69.2051255469142
10006,69.4277924651692
10007,74.7322972546047
10008,77.8225545335368
10009,83.238825850847
10010,87.4492731910242
10011,59.2327896214004
10012,68.2457806474473
10013,68.4557480220379
10014,73.7039704466834
10015,76.8000549949811
10016,82.228828595428
10017,86.5090899243006
10018,58.6989361405167
10019,67.7746576697772
10020,68.1502460054291
10021,73.5778791306945
10022,76.9016426295889
10023,82.607546823764
10024,87.210028052649
10025,59.3910536411717
10026,68.8317728861206
10027,69.4792576114476
10028,75.3030542942789
10029,79.0084245245914
10030,85.192966550558
10031,90.2721181569692
10032,61.6982903877733
10033,71.7466161242446
10034,72.651083065237
10035,78.9699938658197
10036,83.0744984006825
10037,89.7864184651115
10038,95.3313023199403
10039,65.2707940728186
10040,76.0012438545464
10041,77.0360202136303
10042,83.7893006490233
10043,88.1701568533293
10044,95.2892497653952
10045,101.136963358571
10046,69.2051120919481
10047,80.5043442612371
10048,81.5026764970751
10049,88.52012322728
10050,92.9968527581961
10051,100.325574114572
10052,106.278463853422
10053,72.5823469402404
10054,84.2578766626723
10055,85.1261671880159
10056,92.26507057427
10057,96.7371057254296
10058,104.160347381524
10059,110.142303019958
10060,75.1003807977433
10061,87.0507333325555
10062,87.8346641742206
10063,95.0976074608787
10064,99.6216627083065
10065,107.199389220769
10066,113.312601334134
10067,77.2542325891456
10068,89.5553136487985
10069,90.3918884928885
10070,97.9197569585582
10071,102.65542026672
10072,110.567452406692
10073,117.001631303661
10074,79.8721143970311
10075,92.7145681526426
10076,93.7156225250175
10077,101.671083935646
10078,106.748931022591
10079,115.14792246492
10080,50.527877199135
10081,58.4746371162056
10082,57.9257094690453
10083,61.9623742807819
10084,64.5894270783873
10085,69.7098614547599
10086,73.6288874813519
10087,47.4966327751939
10088,55.4798420974883
10089,55.4542525682344
10090,59.9746241848191
10091,63.2488969846352
10092,69.1016038141931
10093,73.8807232372488
10094,48.3131947504801
10095,57.1104324673097
10096,57.7617165482721
10097,63.0938320502815
10098,67.1197628295189
10099,73.8142799469108
10100,79.3231387508542
10101,52.4813384112883
10102,62.0315499898231
10103,62.7902901512269
10104,68.4268770700087
10105,72.5404969965976
10106,79.3427443614055
10107,84.7320334868413
10108,56.0194454567311
10109,65.5541624074396
10110,65.7872964351319
10111,70.9998931365771
10112,74.5565779507613
10113,80.782094071823
10114,85.5097657032142
10115,56.0792714605325
10116,65.1020775937482
10117,64.8749313605353
10118,69.6220070799674
10119,72.7908978272531
10120,78.6524988315229
10121,83.1405784050629
10122,54.3633111323155
10123,63.2582452898704
10124,63.2212105082773
10125,68.172948709797
10126,71.7012965119771
10127,78.0308109575549
10128,83.143313221614
10129,54.8889755142556
10130,64.4885968502881
10131,65.1226822802452
10132,70.9182317110995
10133,75.3104492410077
10134,82.662370577072
10135,88.7704894013851
10136,59.4622724269932
10137,70.1472985542406
10138,71.2029022468731
10139,77.6925722190919
10140,82.5568931971332
10141,90.4495025794687
10142,96.8250088834981
10143,65.1162497820131
10144,76.1517705343681
10145,76.7297645545465
10146,82.909642579293
10147,87.203973158564
10148,94.4874935005937
10149,100.041714071595
10150,66.7104861566841
10151,77.1128026680009
10152,76.9065602798814
10153,82.3448886292136
10154,85.9497263288542
10155,92.5894657191658
10156,97.6429184147708
10157,64.800957743864
10158,74.9517709983756
10159,74.8918135946014
10160,80.5385062309618
10161,84.578713066218
10162,91.8250688363555
10163,97.7114266495583
10164,65.5661776728218
10165,76.6824956030356
10166,77.5367533792582
10167,84.3168223723288
10168,89.4953833329193
10169,98.0563342260308
10170,49.403921912412
10171,57.2024698425378
10172,57.5879167763856
10173,61.1020198500015
10174,64.8482273828737
10175,69.1155519934487
10176,73.4152334809908
10177,48.2029493334236
10178,55.866246712314
10179,56.1264657970237
10180,59.4746364949367
10181,63.086468806973
10182,67.2536275574703
10183,71.5099212525569
10184,46.9942340734478
10185,54.6168502045804
10186,55.0500728906799
10187,58.567793906717
10188,62.409247186364
10189,66.8683691805725
10190,71.4858941600491
10191,47.2539893868342
10192,55.2444835632365
10193,56.0189189801417
10194,59.948157564697
10195,64.2387783159529
10196,69.1889817664878
10197,74.3195294333941
10198,49.4108097255142
10199,57.961130796907
10200,58.9590407662624
10201,63.2330450332849
10202,67.8536017503555
10203,73.1249101172916
10204,78.5324589328523
10205,52.2649781162276
10206,61.1834697748952
10207,62.1042437478546
10208,66.4120202045377
10209,71.0227974232275
10210,76.250662920424
10211,81.5589867440427
10212,54.1179087183559
10213,63.0642180835276
10214,63.7488715627667
10215,67.8952300736102
10216,72.3384967655769
10217,77.4059270562721
10218,82.5626795878005
10219,54.681919812273
10220,63.6135980467771
10221,64.2468990758177
10222,68.4124532294361
10223,72.929430300054
10224,78.1375844011951
10225,83.5075772218596
10226,55.4808580113193
10227,64.7505271969378
10228,65.6515589057272
10229,70.2078030430016
10230,75.1886486807431
10231,80.9463260406494
10232,86.9352556722912
10233,58.135164591177
10234,68.160230974256
10235,69.4445893008282
10236,74.5820215263628
10237,80.1764246852367
10238,86.5922613968369
10239,93.2372480463851
10240,62.6250719325696
10241,73.4718589073112
10242,74.9023791339479
10243,80.4035257055408
10244,86.3209150595294
10245,93.0302592801038
10246,99.8837208166768
10247,67.0075969574693
10248,78.2450426783875
10249,79.4045676336353
10250,84.7895282127666
10251,90.5222165652272
10252,96.9918474598271
10253,103.523702160946
10254,69.1148995663201
10255,80.2139595612248
10256,80.9493193335514
10257,85.9805666432946
10258,91.3488947935955
10259,97.4563774750356
10260,31.1919174082706
10261,37.1845531394219
10262,37.4432012785684
10263,39.5762529386403
10264,42.7278014740457
10265,45.6679070320175
10266,48.3003380160507
10267,32.0455109266375
10268,38.0877551057369
10269,38.6063245619934
10270,40.6844589724134
10271,43.9841339649406
10272,47.0917934733916
10273,49.8653616424733
10274,33.1797169839954
10275,39.4548184594583
10276,40.023863698844
10277,42.1940719177523
10278,45.6163831189658
10279,48.8293121604333
10280,51.6850943477082
10281,34.4340995365632
10282,40.8939662529501
10283,41.4502832421697
10284,43.6497249834695
10285,47.1284085574172
10286,50.3794549384676
10287,53.2523982732984
10288,35.4811006942916
10289,42.0587055886121
10290,42.5731976503079
10291,44.767521023783
10292,48.2647300254281
10293,51.5240596458088
10294,54.3946311916988
10295,36.2390319153816
10296,42.9000296173647
10297,43.3883594597011
10298,45.5890781756622
10299,49.1171085647164
10300,52.4077272000102
10301,55.3098320301129
10302,36.8747950024819
10303,43.6431221832584
10304,44.150821932349
10305,46.4057078023009
10306,50.0187587960964
10307,53.4017130337522
10308,56.4013686048147
10309,37.6756456964785
10310,44.62458365522
10311,45.199481946051
10312,47.5662619078685
10313,51.3325676725744
10314,54.8758187052748
10315,58.0377907625832
10316,38.8834285721375
10317,46.1036356816433
10318,46.7722383599564
10319,49.2919244279928
10320,53.2633898928091
10321,57.011906704664
10322,60.3715329086007
10323,40.5788611243516
10324,48.1409090647542
10325,48.8973801133964
10326,51.5776118281473
10327,55.7689765714683
10328,59.727017823334
10329,63.2767061592913
10330,42.6499540621194
10331,50.5769112671179
10332,51.386582397484
10333,54.2000566462851
10334,58.5849756214751
10335,62.716851610941
10336,66.4120785639495
10337,44.8459610135413
10338,53.1083689873376
10339,53.9245451703435
10340,56.8239639733711
10341,61.3508093883069
10342,65.6010187828431
10343,69.3844150817962
10344,46.8972732786677
10345,55.4338835628455
10346,56.2207881208021
10347,59.1636474375727
10348,63.7834184588695
10349,68.1058213574473
10350,33.1010004658322
10351,39.1814791210562
10352,38.8688450297642
10353,42.4963551241283
10354,45.9238020331824
10355,48.5216333008806
10356,51.3313630842291
10357,33.7398865726048
10358,39.8571070638421
10359,39.5958465429438
10360,43.3160855812589
10361,46.8277193111594
10362,49.491698978741
10363,52.3625290468412
10364,34.5320036183474
10365,40.7479462690462
10366,40.4828275445988
10367,44.2518992199453
10368,47.8022094175259
10369,50.4868664311428
10370,53.3757185639992
10371,35.2834698323721
10372,41.5661793076558
10373,41.2764996188702
10374,45.0717254571272
10375,48.6427445301744
10376,51.336974614489
10377,54.2380756470913
10378,35.9259745950803
10379,42.2717589660171
10380,41.9717235171204
10381,45.8055364451246
10382,49.4160999212491
10383,52.1452726020124
10384,55.0890936578812
10385,36.5873208380799
10386,43.0290653574717
10387,42.7507145855853
10388,46.662832916936
10389,50.3561244726897
10390,53.1642222097839
10391,56.1970692408564
10392,37.4741405363897
10393,44.0670710052012
10394,43.8373254343046
10395,47.8731396758947
10396,51.6929553228282
10397,54.6177042835355
10398,57.7761498960015
10399,38.736012685822
10400,45.5324956008116
10401,45.3571766475274
10402,49.5458651880415
10403,53.515605203485
10404,56.570276093038
10405,59.8640253078296
10406,40.3826225230267
10407,47.4103587675452
10408,47.2715694445154
10409,51.6147329345814
10410,55.7290480314236
10411,58.8988826729494
10412,62.3094070229968
10413,42.2847000747705
10414,49.5394623192069
10415,49.4059538586257
10416,53.8818784789469
10417,58.114486513636
10418,61.3687060364904
10419,64.863539216181
10420,44.2506239770606
10421,51.7072098581575
10422,51.5518059801376
10423,56.1326695300113
10424,60.4556075936335
10425,63.7678747417631
10426,67.3219872081282
10427,46.1353131528567
10428,53.7693545510832
10429,53.583052971635
10430,58.2539539635238
10431,62.6557193839729
10432,66.0196888106642
10433,69.6297642452659
10434,47.9135097825241
10435,55.7187059367365
10436,55.5118375842435
10437,60.2781388616861
10438,64.7677396218267
10439,68.1964614349884
10440,31.5337024099054
10441,37.2320225935584
10442,38.2694768002545
10443,40.8032451988113
10444,43.498645644985
10445,46.4487820222676
10446,51.6173591694464
10447,32.5053247197769
10448,38.2635102921343
10449,39.2324074487903
10450,41.7068992507589
10451,44.3231381998612
10452,47.1756307969151
10453,52.2469125756808
10454,32.830070458736
10455,38.5027596189839
10456,39.3461526309858
10457,41.6941037310403
10458,44.17824911076
10459,46.8952091694074
10460,51.8170649498927
10461,32.4542118061518
10462,38.0026584257366
10463,38.7766677264949
10464,41.050937633823
10465,43.4739032308329
10466,46.1438870545898
10467,51.0118849370583
10468,31.9164347443919
10469,37.4337280844223
10470,38.2558706108771
10471,40.5832344582185
10472,43.0821778694081
10473,45.8523744554879
10474,50.8420121246167
10475,31.9100715077064
10476,37.5632217585245
10477,38.5358957069001
10478,41.0398193404263
10479,43.7382332481865
10480,46.7324506240254
10481,52.0063028183797
10482,32.8661681696749
10483,38.8145013421286
10484,39.9780872787783
10485,42.7235850363422
10486,45.6782020252232
10487,48.9454305758007
10488,54.5847103108519
10489,34.7821155796798
10490,41.1109049954471
